"age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","children_3plus","homeowner","renter","education","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","density_clean","marital_status_clean","log_ppi","log_income","log_nchildren","log_pct_evangelical","age.na","support_dem"
60,1,0,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24074,0.04888,"rural","married",4.07753744390572,10.5068194287737,-4.60517018598809,-3.0183869641188,0,0
57,1,1,"M","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.5612888889,0.33949,"rural","married",4.21950770517611,10.4327030414137,-4.60517018598809,-1.0803107874982,0,0
49,1,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0.35687,0.1286988889,"rural","married",5.29831736654804,11.3084319161511,-4.60517018598809,-2.05027979767296,0,0
45,0,0,"F","W",0,1,0,"some college",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.3283,0.07348888889,"suburban","married",3.87120101090789,10.7098964518752,-4.60517018598809,-2.61062105575554,0,1
76,0,1,"F","W",1,1,0,"some college",1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0.45536,0.2425688889,"suburban","married",3.97029191355212,11.1805249277191,1.10194007876078,-1.41646953100895,0,0
24,0,0,"M","W",0,1,0,"post graduate",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.43311,0.10106,"suburban","married",4.66343909411207,11.4675933149721,0.00995033085316809,-2.29204087911837,0,0
39,0,1,"F","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0.48687,0.2207888889,"rural","married",4.58496747867057,11.3636711118805,0.00995033085316809,-1.51054828785626,0,0
67,1,1,"M","W",0,1,0,"post graduate",1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0.4641388889,0.1827588889,"suburban","married",4.88280192258637,10.7452702322352,-4.60517018598809,-1.69958754186344,0,1
20,1,1,"F","H",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37398,0.0937,"suburban","single",4.06044301054642,10.6251250034957,-4.60517018598809,-2.36765708973776,0,0
19,0,1,"M","W",1,1,0,"post graduate",1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.5283088889,0.35661,"rural","married",4.27666611901606,10.9321958404794,1.10194007876078,-1.03111253132149,0,0
29,1,0,"M","W",0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.5559088889,0.3081888889,"suburban","married",4.34380542185368,11.1419052608951,-4.60517018598809,-1.17704240833587,0,0
87,0,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.3767688889,0.09323,"rural","married",4.18965474202643,10.7571366297501,-4.60517018598809,-2.37268572067353,0,0
24,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.88747,0.02832888889,"rural","married",4.24849524204936,10.7581581672527,-4.60517018598809,-3.56387318617005,0,0
78,1,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.5915,0.43379,"rural","married",3.13549421592915,10.7946860919985,-4.60517018598809,-0.835194732952808,0,0
58,1,0,"F","B",0,0,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.49424,0.03796,"urban","single",3.04452243772342,10.6836606933127,-4.60517018598809,-3.27122230524041,0,1
44,0,1,"M","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.48612,0.3261488889,"rural","married",4.49980967033027,10.5345731418334,0.00995033085316809,-1.12040128746054,0,1
76,0,1,"F","H",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0.5882588889,0.05118888889,"urban","married",3.85014760171006,10.1443138387026,0.00995033085316809,-2.97223278435478,0,0
48,1,1,"M","A",0,1,0,"post graduate",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4648988889,0.06127,"suburban","married",5.52545293913178,11.880806386751,0.00995033085316809,-2.79246495224457,0,1
68,0,1,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.64962,0.52294,"rural","married",3.36729582998647,10.6958916596934,-4.60517018598809,-0.648288544251719,0,0
46,1,0,"M","H",0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3975788889,0.1088788889,"suburban","single",4.31748811353631,11.3407245215603,-4.60517018598809,-2.21751912550363,0,1
29,1,1,"F","W",1,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2835088889,0.06673888889,"rural","married",4.26267987704132,10.6938521838114,1.10194007876078,-2.70696745413432,0,1
25,0,1,"M","W",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4621488889,0.1638188889,"suburban","single",4.02535169073515,10.5278471976691,-4.60517018598809,-1.80899379736183,0,0
29,1,0,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0.35761,0.07723888889,"urban","married",4.23410650459726,11.0819117530157,-4.60517018598809,-2.56085220668842,0,0
65,0,1,"M","B",0,0,1,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0.40423,0.1239,"urban","married",4.35670882668959,10.3265960958169,-4.60517018598809,-2.08828049034704,0,1
82,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0.46087,0.2947688889,"suburban","married",2.89037175789616,10.7573708242817,-4.60517018598809,-1.22156365713961,0,0
59,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0.65837,0.1100188889,"rural","married",4.21950770517611,10.1146799727306,-4.60517018598809,-2.20710321065872,0,0
71,1,0,"M","W",0,1,0,"post graduate",1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.36641,0.1088788889,"suburban","married",5.88610403145016,11.2665772560114,-4.60517018598809,-2.21751912550363,0,0
25,1,1,"M","W",0,1,0,"post graduate",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.56234,0.03617,"suburban","married",4.46590811865458,11.1890357355489,0.00995033085316809,-3.31952523301813,0,0
86,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0.4701988889,0.1466988889,"suburban","married",3.89182029811063,10.541888114421,-4.60517018598809,-1.91937316782235,0,0
62,0,1,"M","W",0,1,0,"high school",1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.4081988889,0.2291888889,"rural","married",3.98898404656427,10.3851109104939,-4.60517018598809,-1.47320877306533,0,0
27,0,0,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3909388889,0.05517888889,"suburban","single",4.34380542185368,11.0780881872036,-4.60517018598809,-2.89717484649577,0,0
72,0,0,"M","W",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.4229388889,0.1823188889,"suburban","married",3.13549421592915,10.2587815433979,-4.60517018598809,-1.7019979882932,0,0
48,1,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0.48912,0.1057188889,"suburban","married",4.53259949315326,10.8771788911414,0.00995033085316809,-2.24697169913858,0,0
60,0,1,"F","B",1,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0.59621,0.08334888889,"urban","married",4.02535169073515,10.6060403611702,1.61143591509677,-2.48472000052806,0,0
21,0,1,"M","W",1,0,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5521388889,0.3010788889,"rural","married",5.22035582507832,11.414065993877,1.10194007876078,-1.20038295920391,0,0
51,1,1,"F","B",0,1,0,"some college",1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0.37073,0.1110988889,"suburban","married",4.48863636973214,11.5129254649702,0.00995033085316809,-2.19733458328665,0,0
36,0,0,"F","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0.3825088889,0.14781,"suburban","married",4.23410650459726,9.81449239096457,-4.60517018598809,-1.91182761375816,0,0
82,0,1,"F","B",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0.49254,0.32785,"suburban","married",3.78418963391826,10.9912410978694,-4.60517018598809,-1.11519909227251,0,0
72,0,1,"M","W",0,1,0,"high school",1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5196288889,0.09845,"suburban","married",3.78418963391826,10.768969083357,0.00995033085316809,-2.318206473897,0,0
48,1,0,"F","W",1,1,0,"no hs degree",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0.2920188889,0.13253,"rural","married",4.66343909411207,11.1154731683719,1.10194007876078,-2.02094624408955,0,0
65,1,0,"M","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2954488889,0.07726,"suburban","married",4.39444915467244,11.2485301392936,-4.60517018598809,-2.560578921744,0,0
63,0,1,"F","W",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0.5715288889,0.4022088889,"rural","married",4.11087386417331,10.8336614655189,-4.60517018598809,-0.910783701191631,0,0
62,0,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0.3379388889,0.2201688889,"rural","married",4.8283137373023,11.3349942564776,-4.60517018598809,-1.51336035032472,0,0
21,0,1,"F","B",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.5271288889,0.08318,"urban","married",4.00733318523247,10.6305529512995,0.00995033085316809,-2.48674834466737,0,1
35,1,0,"F","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.36641,0.1088788889,"suburban","married",3.89182029811063,10.8089397592293,-4.60517018598809,-2.21751912550363,0,1
49,1,0,"M","B",0,0,1,"bach degree",1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.5221788889,0.28372,"suburban","married",5.74620319054015,9.77423271667887,-4.60517018598809,-1.25976744264825,0,1
75,0,1,"M","H",0,1,0,"no hs degree",1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0.57725,0.10873,"rural","married",2.63905732961526,10.796407298087,-4.60517018598809,-2.21888753397248,0,1
55,1,0,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.7566488889,0.01698,"rural","married",4.15888308335967,10.8508117269905,0.00995033085316809,-4.07571909809894,0,0
24,1,0,"F","W",0,0,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35761,0.07723888889,"urban","married",3.85014760171006,11.045957224268,-4.60517018598809,-2.56085220668842,0,0
81,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0.62373,0.4062588889,"rural","married",3.85014760171006,10.5238220755063,-4.60517018598809,-0.900764665208331,0,0
54,1,1,"F","W",0,1,0,"some college",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0.41511,0.05292888889,"rural","married",4.66343909411207,11.3749154870088,0.00995033085316809,-2.93880598539757,0,0
34,1,0,"M","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0.39773,0.18227,"suburban","married",4.77068462446567,11.2849452357645,0.00995033085316809,-1.70226617474529,0,1
47,1,0,"F","W",1,1,0,"post graduate",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.72108,0.03945,"suburban","married",4.80402104473326,11.3718111084952,1.38879124131848,-3.23272123169025,0,1
46,1,1,"F","W",0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.4324588889,0.05335,"rural","married",4.51085950651685,11.0972736480738,0.698134722070984,-2.93088130123437,0,0
19,1,0,"M","W",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5930388889,0.20358,"urban","married",3.89182029811063,10.6032875539262,-4.60517018598809,-1.59169623095794,0,0
75,0,1,"M","W",0,1,0,"high school",1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0.4241488889,0.1586688889,"suburban","married",2.89037175789616,10.2796268312625,-4.60517018598809,-1.84093570784464,0,1
88,0,1,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5217888889,0.16271,"rural","married",2.56494935746154,11.0273126436756,-4.60517018598809,-1.81578580383091,0,0
77,1,0,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0.34862,0.1396688889,"rural","married",3.93182563272433,10.8430454913486,-4.60517018598809,-1.96848073687617,0,1
46,0,0,"M","W",0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6765088889,0.35656,"rural","married",3.87120101090789,10.6176621002881,-4.60517018598809,-1.03125275034384,0,0
63,1,0,"F","H",0,1,0,"some college",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0.36016,0.1014888889,"suburban","married",3.36729582998647,10.3372485297991,-4.60517018598809,-2.28780595545798,0,1
68,1,0,"M","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4635,0.08112888889,"suburban","married",4.30406509320417,11.554873225578,0.00995033085316809,-2.51171616809604,0,1
63,0,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0.2571,0.12231,"rural","married",4.64439089914137,10.9194607101834,0.00995033085316809,-2.10119647348287,0,1
56,1,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0.5275188889,0.1299788889,"rural","married",4.8283137373023,11.2170768031854,-4.60517018598809,-2.04038323479066,0,0
44,1,1,"F","W",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5088888889,0.2810088889,"suburban","married",5.02388052084628,11.2225063168086,-4.60517018598809,-1.26936897705262,0,0
67,1,0,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0.35761,0.07723888889,"suburban","married",4.51085950651685,10.6043052394003,-4.60517018598809,-2.56085220668842,0,0
56,0,1,"M","W",0,1,0,"post graduate",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0.5521388889,0.3010788889,"suburban","married",6.80239476332431,12.2299405278801,-4.60517018598809,-1.20038295920391,0,0
37,1,0,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0.35761,0.07723888889,"suburban","married",4.12713438504509,11.1236682957063,-4.60517018598809,-2.56085220668842,0,0
44,0,1,"M","W",1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,"suburban","married",4.15888308335967,10.9866815884759,1.61143591509677,0,0,0
64,0,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0.46862,0.09498,"suburban","married",3.97029191355212,10.5712143557492,-4.60517018598809,-2.35408893586116,0,1
80,1,0,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.35761,0.07723888889,"urban","single",3.43398720448515,11.0911480313698,-4.60517018598809,-2.56085220668842,0,0
84,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.34017,0.04204888889,"suburban","married",3.13549421592915,10.8556858227487,-4.60517018598809,-3.16892231645569,0,1
51,1,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.3336288889,0.1122388889,"urban","married",5.01727983681492,10.4321727406029,-4.60517018598809,-2.18712574255981,0,0
64,1,1,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0.43029,0.08234888889,"suburban","married",5.02388052084628,11.5957305077269,-4.60517018598809,-2.49679031498139,0,1
49,0,1,"F","W",0,0,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46393,0.1933488889,"rural","married",4.54329478227,10.760389149066,-4.60517018598809,-1.64325900751891,0,0
40,1,0,"M","W",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.23743,0.1129888889,"suburban","married",4.53259949315326,10.8028559052143,-4.60517018598809,-2.18046579342293,0,0
54,0,0,"M","W",0,1,0,"high school",1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.51661,0.16278,"suburban","married",4.23410650459726,10.5021866815524,-4.60517018598809,-1.81535568308324,0,0
42,1,1,"F","W",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5275188889,0.1299788889,"suburban","single",5.2257466737132,11.3621025752356,-4.60517018598809,-2.04038323479066,0,1
78,1,1,"F","W",1,1,0,"high school",1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0.3240188889,0.1083588889,"rural","married",2.99573227355399,10.771784802805,1.10194007876078,-2.2223065156015,0,0
75,1,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.66162,0.05614888889,"suburban","married",3.97029191355212,11.0232251228192,-4.60517018598809,-2.87974838623925,0,1
87,0,0,"M","W",0,1,0,"unknown",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0.6396588889,0.18278,"urban","married",2.89037175789616,10.6986496585028,-4.60517018598809,-1.69947203513808,0,0
82,0,0,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0.5948888889,0.3833288889,"suburban","married",4.07753744390572,10.580225840562,-4.60517018598809,-0.958861940534077,0,0
63,1,0,"F","W",0,1,0,"unknown",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.55671,0.38017,"rural","married",4.07753744390572,10.7258631311039,0.00995033085316809,-0.96713675788007,0,0
64,0,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.5271288889,0.08318,"urban","married",3.36729582998647,10.5191055305868,0.00995033085316809,-2.48674834466737,0,1
22,1,0,"M","B",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.38462,0.18137,"suburban","married",4.30406509320417,10.9779608253509,-4.60517018598809,-1.70721613535281,0,0
59,0,1,"M","W",0,1,0,"high school",1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0.5757888889,0.27831,"suburban","married",3.78418963391826,10.2230679214871,-4.60517018598809,-1.27901967864885,0,0
47,1,0,"M","W",0,1,0,"some college",1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.72498,0.4525788889,"suburban","married",2.70805020110221,10.8486378130908,0.698134722070984,-0.79279319092713,0,0
63,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0.4266488889,0.28136,"suburban","single",4.34380542185368,11.3446251495385,0.00995033085316809,-1.26812029081641,0,1
32,1,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2234688889,0.06584,"suburban","married",3.71357206670431,10.0970375010033,0.698134722070984,-2.72052772261332,0,0
28,1,1,"M","H",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.74382,0.02762,"rural","married",3.89182029811063,10.2831219006098,-4.60517018598809,-3.58921513100099,0,0
61,0,1,"M","B",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.6822888889,0.4456288889,"rural","married",4.17438726989564,10.543893021838,-4.60517018598809,-0.808268761007336,0,1
65,0,1,"M","W",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.5389088889,0.12012,"urban","single",3.93182563272433,11.1442068578291,0.00995033085316809,-2.11926403586701,0,0
80,0,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.58508,0.1027188889,"rural","married",4.02535169073515,11.1818347221014,-4.60517018598809,-2.27575925588248,0,1
42,1,0,"M","H",0,0,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.5157688889,0.05245,"urban","single",4.12713438504509,11.4049058615144,-4.60517018598809,-2.94789494413983,0,1
27,1,1,"F","W",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32297,0.04385,"rural","single",3.97029191355212,10.429576102968,-4.60517018598809,-3.12698056016395,0,0
50,0,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4947588889,0.37762,"rural","married",4.55387689160054,10.7131502991855,-4.60517018598809,-0.973866880011751,0,0
46,0,0,"F","W",0,1,0,"bach degree",1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0.4305888889,0.08606888889,"suburban","married",4.43081679884331,11.4525064470159,0.00995033085316809,-2.45260726978017,0,1
86,1,0,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0.35761,0.07723888889,"suburban","married",4.27666611901606,11.0808031907996,-4.60517018598809,-2.56085220668842,0,0
73,1,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.3271488889,0.05592,"rural","married",3.25809653802148,10.568209538079,-4.60517018598809,-2.88383318105658,0,0
53,0,1,"M","A",0,1,0,"high school",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0.2844488889,0.21986,"suburban","married",4.49980967033027,11.5517326310863,0.00995033085316809,-1.51476429883142,0,1
74,1,0,"M","H",0,1,0,"no hs degree",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.49424,0.03796,"urban","single",3.13549421592915,10.691581210405,0.698134722070984,-3.27122230524041,0,1
47,1,1,"M","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0.5142888889,0.347,"suburban","married",4.7361984483945,10.9731343629112,0.00995033085316809,-1.05843049903528,0,0
67,0,1,"F","W",0,1,0,"high school",1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0.4632688889,0.15193,"rural","married",3.36729582998647,10.9064329311126,-4.60517018598809,-1.88433539052646,0,0
